.pred_class,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,new_quality
moderate,7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12,moderate
moderate,10.8,0.47,0.43,2.1,0.171,27,66,0.9982,3.17,0.76,10.8,moderate
moderate,8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,moderate
moderate,7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,moderate
moderate,7.1,0.39,0.12,2.1,0.065,14,24,0.99252,3.3,0.53,13.3,moderate
moderate,6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,moderate
moderate,6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,moderate
moderate,6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5,moderate
moderate,8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,moderate
bad,7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5,moderate
moderate,9.2,0.36,0.34,1.6,0.062,5,12,0.99667,3.2,0.67,10.5,moderate
moderate,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,moderate
good,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,moderate
moderate,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,moderate
moderate,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,moderate
moderate,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,moderate
moderate,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,moderate
good,7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9,moderate
good,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,moderate
good,9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,moderate
good,7.8,0.55,0,1.7,0.07,7,17,0.99659,3.26,0.64,9.4,moderate
moderate,7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,moderate
moderate,6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,moderate
moderate,7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,moderate
moderate,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,moderate
good,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,moderate
moderate,5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,moderate
good,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,moderate
moderate,5.7,0.6,0,1.4,0.063,11,18,0.99191,3.45,0.56,12.2,moderate
good,5.2,0.645,0,2.15,0.08,15,28,0.99444,3.78,0.61,12.5,moderate
good,9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,moderate
bad,7,0.36,0.21,2.4,0.086,24,69,0.99556,3.4,0.53,10.1,moderate
good,9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,moderate
moderate,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,moderate
moderate,6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,moderate
moderate,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,moderate
moderate,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1,moderate
bad,11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,moderate
moderate,6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,moderate
good,5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,moderate
good,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,moderate
good,8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,moderate
good,5.9,0.44,0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7,moderate
moderate,7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1,moderate
moderate,6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,moderate
good,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,moderate
moderate,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,moderate
moderate,6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,moderate
bad,6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,moderate
moderate,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,moderate
moderate,6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,moderate
moderate,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,moderate
moderate,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,moderate
moderate,7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,moderate
moderate,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,moderate
good,8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,good
good,8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,good
good,11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,good
good,10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,good
good,12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,good
good,11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,good
good,10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,good
good,10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,good
moderate,11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8,good
good,9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,good
good,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,good
good,10.5,0.24,0.42,1.8,0.077,6,22,0.9976,3.21,1.05,10.8,good
moderate,13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4,good
good,10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,good
moderate,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9,good
good,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,good
good,9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2,good
good,12,0.5,0.59,1.4,0.073,23,42,0.998,2.92,0.68,10.5,good
good,8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,good
moderate,8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,good
good,8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,good
good,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8,good
moderate,8.6,0.22,0.36,1.9,0.064,53,77,0.99604,3.47,0.87,11,good
good,9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,good
good,8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,good
good,8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,good
good,8.2,0.31,0.4,2.2,0.058,6,10,0.99536,3.31,0.68,11.2,good
good,10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,good
good,5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,good
good,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,good
good,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,good
moderate,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,good
moderate,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,good
good,10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,good
moderate,9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9,good
good,8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7,good
good,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,good
good,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,good
good,7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3,good
good,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,good
good,9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7,good
good,7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,good
good,5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9,good
good,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,good
good,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4,good
moderate,5.1,0.42,0,1.8,0.044,18,88,0.99157,3.68,0.73,13.6,good
good,9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,good
good,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,good
good,7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,good
moderate,6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,good
good,7.3,0.48,0.32,2.1,0.062,31,54,0.99728000000000006,3.3,0.65,10,good
moderate,7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,good
moderate,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,good
good,11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,good
good,5,0.42,0.24,2,0.06,19,50,0.9917,3.72,0.74,14,good
good,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7,good
good,7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3,good
